N,P,K,test_id_exact_rate,test_value_accuracy,pass_flag
3,8,1,0.995,0.9810867992720008,1
3,8,2,0.938,0.9747592327083647,0
3,8,3,0.884,0.9701837423253059,0
3,8,4,0.81,0.9706592956453561,0
3,8,5,0.797,0.9778967263421416,0
3,8,6,0.709,0.9724666137415171,0
4,12,1,0.981,0.9768270731288194,1
4,12,2,0.892,0.9604364010539651,0
4,12,3,0.747,0.9607426308135688,0
4,12,4,0.629,0.9458853042274713,0
4,12,5,0.547,0.9388595059812069,0
4,12,6,0.428,0.9300547753351927,0
5,16,1,0.975,0.9642763246573508,0
5,16,2,0.848,0.9530978941182793,0
5,16,3,0.686,0.9386196784894169,0
5,16,4,0.533,0.927795300012827,0
5,16,5,0.363,0.9242005487453937,0
5,16,6,0.24,0.9068712118548155,0
