N,P,K,test_id_exact_rate,test_value_accuracy,pass_flag
3,8,1,0.984,0.9960296840811521,1
3,8,2,0.98,0.9955783151698857,1
3,8,3,0.963,0.9947699881393834,0
3,8,4,0.951,0.9942169649723173,0
3,8,5,0.931,0.9930130993644893,0
3,8,6,0.933,0.9934602402706444,0
4,12,1,0.956,0.9960444904920459,0
4,12,2,0.918,0.9923235265211761,0
4,12,3,0.88,0.9875877178078145,0
4,12,4,0.777,0.9833180507650972,0
4,12,5,0.709,0.9800781244599819,0
4,12,6,0.664,0.9783964794437587,0
5,16,1,0.966,0.9930564402602613,0
5,16,2,0.882,0.9869618544487655,0
5,16,3,0.792,0.9817599884414301,0
5,16,4,0.651,0.975119422736764,0
5,16,5,0.516,0.9714978506472707,0
5,16,6,0.391,0.9662134199284017,0
6,20,1,0.956,0.9952926448649168,0
6,20,2,0.833,0.9832464139440655,0
6,20,3,0.676,0.9742136296399683,0
6,20,4,0.568,0.9654967893484234,0
6,20,5,0.272,0.9601098964279144,0
6,20,6,0.276,0.9531758648259938,0
