run_dir,N,P,M,K,best_epoch,history_len,train_id_exact_rate,train_value_accuracy,val_id_exact_rate,val_value_accuracy,test_id_exact_rate,test_value_accuracy,test_mae_changed,test_pass_flag_098
N3x3_K1,3,8,12,1,148,160,0.983375,0.9960951366214501,0.979,0.9962305580276996,0.984,0.9960296840811521,0.7940631837695837,1
N3x3_K2,3,8,12,2,158,160,0.9795,0.9963456772686169,0.982,0.9958368368802964,0.98,0.9955783151698857,0.8843369660228491,1
N3x3_K3,3,8,12,3,142,160,0.964375,0.9958274247447122,0.971,0.9943275464946032,0.963,0.9947699881393834,1.046002372123301,0
N3x3_K4,3,8,12,4,142,160,0.948875,0.9951678118665517,0.951,0.9939798503612727,0.951,0.9942169649723173,1.1566070055365563,0
N3x3_K5,3,8,12,5,86,110,0.93725,0.9938751839696569,0.937,0.9930433516027778,0.931,0.9930130993644893,1.3973801271021367,0
N3x3_K6,3,8,12,6,122,146,0.934875,0.9941030906321947,0.94,0.9933413406825811,0.933,0.9934602402706444,1.3079519458711146,0
N4x4_K1,4,12,24,1,152,160,0.963625,0.9959042518318537,0.957,0.9959222589521111,0.956,0.9960444904920459,0.7911019015908242,0
N4x4_K2,4,12,24,2,138,160,0.925875,0.994716295795599,0.93,0.9920948440305144,0.918,0.9923235265211761,1.53529469576478,0
N4x4_K3,4,12,24,3,154,160,0.889625,0.9941922397226572,0.888,0.9875063233747706,0.88,0.9875877178078145,2.4824564384371044,0
N4x4_K4,4,12,24,4,160,160,0.794875,0.9919819204373471,0.757,0.9830704396270216,0.777,0.9833180507650972,3.336389846980572,0
N4x4_K5,4,12,24,5,154,160,0.759875,0.9920015047558304,0.72,0.9802826596879959,0.709,0.9800781244599819,3.9843751080036163,0
N4x4_K6,4,12,24,6,158,160,0.724625,0.9913715864269436,0.645,0.9787358289824426,0.664,0.9783964794437587,4.320704111248255,0
N5x5_K1,5,16,40,1,140,160,0.960875,0.9929511062979884,0.962,0.9930865600480139,0.966,0.9930564402602613,1.3887119479477406,0
N5x5_K2,5,16,40,2,160,160,0.897625,0.993787086239073,0.863,0.9870501970742643,0.882,0.9869618544487655,2.6076291102468967,0
N5x5_K3,5,16,40,3,156,160,0.827375,0.9931550838470762,0.789,0.9816799905460328,0.792,0.9817599884414301,3.6480023117139937,0
N5x5_K4,5,16,40,4,124,148,0.6735,0.9871144892937876,0.641,0.9736742743821443,0.651,0.975119422736764,4.97611545264721,0
N5x5_K5,5,16,40,5,160,160,0.628,0.9908267214471008,0.502,0.9715359597535431,0.516,0.9714978506472707,5.7004298705458645,0
N5x5_K6,5,16,40,6,160,160,0.54225,0.9901215800266526,0.401,0.9669996975767613,0.391,0.9662134199284017,6.757316014319659,0
N6x6_K1,6,20,60,1,156,160,0.96025,0.9952906660683429,0.974,0.9951309298073501,0.956,0.9952926448649168,0.9414710270166398,0
N6x6_K2,6,20,60,2,160,160,0.871,0.9936850561408326,0.856,0.9821525821106136,0.833,0.9832464139440655,3.3507172111868857,0
N6x6_K3,6,20,60,3,160,160,0.755375,0.9901195044717612,0.698,0.9734954994899779,0.676,0.9742136296399683,5.157274072006345,0
N6x6_K4,6,20,60,4,152,160,0.671375,0.9895247878707201,0.554,0.9663245940831303,0.568,0.9654967893484234,6.900642130315304,0
N6x6_K5,6,20,60,5,152,160,0.357875,0.9860296437406354,0.286,0.9615615895040334,0.272,0.9601098964279144,7.9780207144171,0
N6x6_K6,6,20,60,6,154,160,0.468,0.986524050085824,0.262,0.952062233209908,0.276,0.9531758648259938,9.364827034801245,0
